Wall time,Step,Value
1725396609.3936236,32768,56.939998626708984
1725396658.9952166,65536,66.16000366210938
1725396708.1303396,98304,75.23999786376953
1725396757.858969,131072,80.98999786376953
1725396806.819645,163840,83.9000015258789
1725396855.5927536,196608,89.19000244140625
1725396904.716351,229376,86.44999694824219
1725396953.8265557,262144,81.08000183105469
1725397003.213988,294912,77.30000305175781
1725397052.2464495,327680,74.08000183105469
1725397101.4004307,360448,71.79000091552734
1725397150.817416,393216,70.93000030517578
1725397200.4999578,425984,65.51000213623047
1725397250.0929112,458752,68.3499984741211
1725397299.7588432,491520,66.86000061035156
1725397349.2494845,524288,66.94999694824219
1725397398.7645535,557056,63.77000045776367
1725397448.5803254,589824,62.0099983215332
1725397498.2302763,622592,62.63999938964844
1725397547.6274545,655360,57.90999984741211
1725397598.9096491,688128,58.58000183105469
1725397648.7172682,720896,51.2599983215332
1725397699.096069,753664,56.84000015258789
1725397749.8994558,786432,58.810001373291016
1725397800.723914,819200,55.88999938964844
1725397850.0248134,851968,45.77000045776367
1725397899.5867512,884736,44.36000061035156
1725397949.6000493,917504,47.290000915527344
1725397999.3938234,950272,50.4900016784668
1725398048.9824471,983040,48.2599983215332
1725398097.8754587,1015808,49.220001220703125
