Wall time,Step,Value
1725393949.3757062,32768,-0.8526999950408936
1725393999.7891152,65536,-0.806850016117096
1725394051.3046021,98304,-0.8417500257492065
1725394102.5973692,131072,-0.8294000029563904
1725394154.097554,163840,-0.6233500242233276
1725394206.0531664,196608,-0.5704500079154968
1725394257.848767,229376,-0.5781000256538391
1725394309.9395475,262144,-0.3269500136375427
1725394362.2205496,294912,-0.22175000607967377
1725394414.9513605,327680,-0.05920000001788139
1725394468.1059623,360448,0.10925000160932541
1725394521.477056,393216,0.1526000052690506
1725394575.2161126,425984,0.2902500033378601
1725394629.2375045,458752,0.45500001311302185
1725394683.6090827,491520,0.3172000050544739
1725394737.8694334,524288,0.4909999966621399
1725394792.4038603,557056,0.5883499979972839
1725394845.1637404,589824,0.5889000296592712
1725394900.7776122,622592,0.5470499992370605
1725394956.4015818,655360,0.7433000206947327
1725395009.9766896,688128,0.713450014591217
1725395063.0641809,720896,0.6201000213623047
1725395115.5037863,753664,0.7739999890327454
1725395168.2674816,786432,0.6295999884605408
1725395221.3377144,819200,0.9726999998092651
1725395274.6365268,851968,0.8893499970436096
1725395328.2708278,884736,0.8653500080108643
1725395381.9156244,917504,0.9665499925613403
1725395435.527071,950272,0.8931999802589417
1725395489.0845704,983040,0.8773000240325928
1725395543.1757433,1015808,0.9053999781608582
