Wall time,Step,Value
1725132486.1144557,20480,-0.694100022315979
1725132514.9229672,40960,-0.5117499828338623
1725132543.1886613,61440,-0.097850002348423
1725132571.5949135,81920,-0.030300000682473183
1725132600.8479114,102400,0.03734999895095825
1725132628.9485002,122880,0.12394999712705612
1725132657.1892664,143360,0.20980000495910645
1725132685.324195,163840,0.16814999282360077
1725132713.6226683,184320,0.27889999747276306
1725132743.1533997,204800,0.34334999322891235
1725132771.896133,225280,0.3930000066757202
1725132800.5366478,245760,0.4537999927997589
1725132829.6296966,266240,0.3833000063896179
1725132858.507275,286720,0.46105000376701355
1725132888.197099,307200,0.5053499937057495
1725132917.3944879,327680,0.5803499817848206
1725132946.1857224,348160,0.5656999945640564
1725132974.749994,368640,0.5395500063896179
1725133003.3851838,389120,0.5981000065803528
1725133032.9725614,409600,0.5338500142097473
1725133061.3397696,430080,0.6603000164031982
1725133090.0177639,450560,0.5764999985694885
1725133118.9717853,471040,0.6879000067710876
1725133147.7729073,491520,0.5687500238418579
1725133177.3208401,512000,0.6150500178337097
1725133205.8584201,532480,0.6985499858856201
1725133234.459899,552960,0.7221999764442444
1725133263.2289047,573440,0.7000499963760376
1725133291.9592366,593920,0.7626000046730042
1725133321.8676088,614400,0.7369999885559082
1725133350.8835638,634880,0.6763499975204468
1725133379.8746786,655360,0.7974500060081482
1725133408.6559894,675840,0.6995999813079834
1725133437.610122,696320,0.7216500043869019
1725133467.6553693,716800,0.6998500227928162
1725133496.425914,737280,0.7139000296592712
1725133525.7043505,757760,0.7210500240325928
1725133554.793055,778240,0.7936499714851379
1725133583.148381,798720,0.7965499758720398
1725133612.044999,819200,0.8047999739646912
1725133640.321414,839680,0.7721499800682068
1725133668.6551442,860160,0.7710000276565552
