Wall time,Step,Value
1725918801.6458843,24576,-0.11715000122785568
1725918854.5345995,49152,-0.17184999585151672
1725918907.0656047,73728,-0.008200000040233135
1725918961.6041024,98304,-0.022700000554323196
1725919017.0445929,122880,0.10095000267028809
1725919073.1236427,147456,-0.0003000000142492354
1725919131.281684,172032,0.1830500066280365
1725919193.3538148,196608,0.1847500056028366
1725919256.431938,221184,0.24244999885559082
1725919317.809161,245760,0.16584999859333038
1725919380.820396,270336,0.30959999561309814
1725919443.6537457,294912,0.44850000739097595
1725919507.6294343,319488,0.3104499876499176
1725919571.11827,344064,0.48559999465942383
1725919634.1339278,368640,0.4417499899864197
1725919696.4435146,393216,0.4095500111579895
1725919759.038022,417792,0.4027000069618225
1725919821.4091413,442368,0.4316500127315521
1725919885.190832,466944,0.3237000107765198
1725919948.0310283,491520,0.4274500012397766
1725920015.079852,516096,0.3495500087738037
1725920078.9487762,540672,0.3784500062465668
1725920145.003586,565248,0.27684998512268066
1725920210.810532,589824,0.43540000915527344
1725920275.3992348,614400,0.3861500024795532
1725920341.350953,638976,0.4345499873161316
1725920407.6389596,663552,0.42309999465942383
1725920474.1886542,688128,0.42579999566078186
1725920540.539711,712704,0.529699981212616
1725920607.6845179,737280,0.6653000116348267
1725920674.081191,761856,0.520550012588501
1725920741.2426043,786432,0.5720000267028809
1725920808.9061067,811008,0.6473000049591064
1725920873.9715786,835584,0.36809998750686646
