Wall time,Step,Value
1725918801.6458662,24576,93.11000061035156
1725918854.5345838,49152,86.43000030517578
1725918907.0655875,73728,90.11000061035156
1725918961.6040854,98304,79.83000183105469
1725919017.0445762,122880,68.70999908447266
1725919073.1236253,147456,66.12000274658203
1725919131.2816663,172032,62.81999969482422
1725919193.3537962,196608,53.25
1725919256.4319212,221184,58.040000915527344
1725919317.809143,245760,53.540000915527344
1725919380.8203783,270336,50.91999816894531
1725919443.653729,294912,52.04999923706055
1725919507.6294167,319488,48.66999816894531
1725919571.1182525,344064,51.279998779296875
1725919634.1339111,368640,47.54999923706055
1725919696.4434977,393216,50.9900016784668
1725919759.0380044,417792,47.93000030517578
1725919821.4091246,442368,45.779998779296875
1725919885.190815,466944,46.0
1725919948.0310106,491520,46.45000076293945
1725920015.0798347,516096,48.54999923706055
1725920078.948759,540672,42.36000061035156
1725920145.0035665,565248,46.2599983215332
1725920210.8105152,589824,40.9900016784668
1725920275.399216,614400,45.77000045776367
1725920341.3509362,638976,43.869998931884766
1725920407.6389425,663552,40.52000045776367
1725920474.1886368,688128,37.11000061035156
1725920540.5396934,712704,41.720001220703125
1725920607.6845012,737280,42.15999984741211
1725920674.0811741,761856,42.29999923706055
1725920741.2425866,786432,39.470001220703125
1725920808.9060876,811008,40.27000045776367
1725920873.9715612,835584,45.06999969482422
