Wall time,Step,Value
1725393949.3756886,32768,58.08000183105469
1725393999.7890978,65536,55.83000183105469
1725394051.3045852,98304,37.11000061035156
1725394102.5973513,131072,44.900001525878906
1725394154.0975366,163840,39.4900016784668
1725394206.0531495,196608,39.54999923706055
1725394257.8487494,229376,41.290000915527344
1725394309.939531,262144,34.81999969482422
1725394362.220533,294912,37.5
1725394414.9513445,327680,32.029998779296875
1725394468.1059458,360448,30.700000762939453
1725394521.4770398,393216,30.450000762939453
1725394575.216096,425984,29.3799991607666
1725394629.2374876,458752,27.1299991607666
1725394683.609065,491520,27.780000686645508
1725394737.8694172,524288,27.770000457763672
1725394792.4038432,557056,28.5
1725394845.1637237,589824,25.149999618530273
1725394900.7775953,622592,27.239999771118164
1725394956.4015658,655360,24.8799991607666
1725395009.9766736,688128,23.299999237060547
1725395063.0641654,720896,24.469999313354492
1725395115.503769,753664,26.020000457763672
1725395168.267465,786432,24.260000228881836
1725395221.337698,819200,25.459999084472656
1725395274.6365094,851968,21.920000076293945
1725395328.2708108,884736,23.360000610351562
1725395381.9156086,917504,22.299999237060547
1725395435.527054,950272,22.549999237060547
1725395489.0845537,983040,25.09000015258789
1725395543.1757262,1015808,22.0
