Wall time,Step,Value
1725572045.6522431,24576,-0.5856000185012817
1725572099.9567235,49152,-0.46015000343322754
1725572154.9711,73728,-0.2766000032424927
1725572211.2325118,98304,0.009949999861419201
1725572270.4922354,122880,0.014550000429153442
1725572328.507581,147456,0.009549999609589577
1725572385.9292886,172032,0.22155000269412994
1725572444.104171,196608,0.3264999985694885
1725572503.6833127,221184,0.5411499738693237
1725572562.9590187,245760,0.31869998574256897
1725572623.6218114,270336,0.6332499980926514
1725572684.6605725,294912,0.45054998993873596
1725572747.1279206,319488,0.6765499711036682
1725572811.3497493,344064,0.6404500007629395
1725572876.6307425,368640,0.7036499977111816
1725572941.4458063,393216,0.6780999898910522
1725573007.409324,417792,0.7942000031471252
1725573073.5415456,442368,0.7184500098228455
1725573141.082776,466944,0.751800000667572
1725573208.271504,491520,0.6962500214576721
1725573279.2472136,516096,0.8330000042915344
1725573348.3582704,540672,0.8873999714851379
1725573417.965939,565248,0.8505499958992004
1725573487.4414637,589824,0.843999981880188
1725573556.945333,614400,0.8320000171661377
1725573627.8853908,638976,0.8802499771118164
1725573698.5502691,663552,0.8689000010490417
1725573772.2414823,688128,0.923799991607666
1725573845.827661,712704,0.8300999999046326
