Wall time,Step,Value
1725572045.651969,24576,3.25
1725572099.9564502,49152,6.110360145568848
1725572154.9708385,73728,7.156923294067383
1725572211.2322335,98304,7.1616668701171875
1725572270.4919598,122880,9.15999984741211
1725572328.5073042,147456,9.029411315917969
1725572385.9290214,172032,8.142563819885254
1725572444.1039035,196608,8.187026977539062
1725572503.6830428,221184,9.119999885559082
1725572562.958746,245760,11.057143211364746
1725572623.621544,270336,11.076923370361328
1725572684.6603012,294912,11.095237731933594
1725572747.1276524,319488,11.0
1725572811.3494756,344064,11.0
1725572876.6304665,368640,11.078947067260742
1725572941.4455063,393216,11.08108139038086
1725573007.4090562,417792,10.090447425842285
1725573073.5412586,442368,12.0
1725573141.082503,466944,12.0
1725573208.2712345,491520,12.0
1725573279.2469387,516096,12.0
1725573348.3579998,540672,12.0
1725573417.9656637,565248,12.0
1725573487.4411893,589824,12.0
1725573556.945059,614400,12.0
1725573627.8850954,638976,12.0
1725573698.5499988,663552,12.0
1725573772.2411728,688128,12.0
1725573845.8273783,712704,12.0
