Wall time,Step,Value
1725572045.6522262,24576,71.37999725341797
1725572099.9567063,49152,70.5
1725572154.9710844,73728,67.54000091552734
1725572211.2324948,98304,60.2599983215332
1725572270.4922192,122880,56.720001220703125
1725572328.5075645,147456,57.349998474121094
1725572385.9292731,172032,52.65999984741211
1725572444.1041555,196608,49.29999923706055
1725572503.6832974,221184,47.939998626708984
1725572562.9590018,245760,48.880001068115234
1725572623.6217945,270336,44.650001525878906
1725572684.6605566,294912,45.959999084472656
1725572747.1279044,319488,42.470001220703125
1725572811.3497329,344064,37.189998626708984
1725572876.6307263,368640,36.31999969482422
1725572941.4457872,393216,34.97999954223633
1725573007.409308,417792,31.90999984741211
1725573073.5415292,442368,32.63999938964844
1725573141.0827596,466944,33.959999084472656
1725573208.2714884,491520,33.91999816894531
1725573279.247198,516096,32.040000915527344
1725573348.3582544,540672,26.649999618530273
1725573417.965923,565248,28.200000762939453
1725573487.4414475,589824,30.15999984741211
1725573556.945318,614400,29.280000686645508
1725573627.885373,638976,26.770000457763672
1725573698.5502536,663552,27.56999969482422
1725573772.2414663,688128,24.75
1725573845.827644,712704,25.059999465942383
