Wall time,Step,Value
1725135517.6630936,20480,-0.6648499965667725
1725135547.0689538,40960,-0.42785000801086426
1725135576.980676,61440,-0.42294999957084656
1725135606.6245072,81920,-0.10750000178813934
1725135638.04044,102400,-0.01075000036507845
1725135668.9727323,122880,0.2667500078678131
1725135699.4652562,143360,0.43320000171661377
1725135730.4924672,163840,0.6367999911308289
1725135761.8578696,184320,0.6680499911308289
1725135795.2162244,204800,0.746399998664856
1725135827.5012324,225280,0.6332499980926514
1725135860.0060542,245760,0.6486999988555908
1725135892.5583096,266240,0.8345500230789185
1725135924.9665031,286720,0.8830999732017517
1725135958.1097052,307200,0.8363999724388123
1725135991.027669,327680,0.7847999930381775
1725136024.0845408,348160,0.8466500043869019
1725136056.770058,368640,0.6638000011444092
1725136088.6108413,389120,0.7368999719619751
1725136121.9765706,409600,0.8346999883651733
1725136155.1936965,430080,0.8709499835968018
1725136187.5126545,450560,0.7696499824523926
1725136220.219219,471040,0.8100000023841858
1725136252.8900898,491520,0.9369000196456909
1725136285.233042,512000,0.7735000252723694
1725136317.8949592,532480,0.9355499744415283
1725136350.9057791,552960,0.8639500141143799
1725136383.3740718,573440,0.9939500093460083
1725136416.8508945,593920,1.035599946975708
1725136450.3673787,614400,0.9926000237464905
1725136483.438009,634880,0.9146999716758728
1725136516.739999,655360,0.934149980545044
1725136550.1939347,675840,0.9559500217437744
1725136582.9676232,696320,0.9693999886512756
1725136616.6291912,716800,0.9608500003814697
1725136650.4734843,737280,0.8291500210762024
1725136684.7923813,757760,1.0450999736785889
1725136718.17484,778240,0.8537499904632568
1725136751.4983292,798720,0.9434000253677368
1725136785.259539,819200,0.9194999933242798
1725136819.1503425,839680,0.9344000220298767
1725136852.4011333,860160,0.9401000142097473
