Wall time,Step,Value
1725396609.393641,32768,-0.6495500206947327
1725396658.9952338,65536,-0.4846999943256378
1725396708.1303556,98304,-0.2849999964237213
1725396757.8589854,131072,-0.08829999715089798
1725396806.8196619,163840,0.15845000743865967
1725396855.5927706,196608,0.25804999470710754
1725396904.7163668,229376,0.21809999644756317
1725396953.8265722,262144,0.3380500078201294
1725397003.214004,294912,0.38795000314712524
1725397052.2464662,327680,0.5273500084877014
1725397101.4004488,360448,0.47940000891685486
1725397150.8174326,393216,0.5332499742507935
1725397200.4999743,425984,0.5857499837875366
1725397250.0929291,458752,0.5595999956130981
1725397299.7588606,491520,0.5965999960899353
1725397349.249502,524288,0.6464999914169312
1725397398.76457,557056,0.6391000151634216
1725397448.5803435,589824,0.650950014591217
1725397498.2302935,622592,0.6969500184059143
1725397547.627472,655360,0.6860499978065491
1725397598.9096653,688128,0.7239000201225281
1725397648.717286,720896,0.8044999837875366
1725397699.0960863,753664,0.7580000162124634
1725397749.8994727,786432,0.7483000159263611
1725397800.7239304,819200,0.767549991607666
1725397850.0248315,851968,0.8367999792098999
1725397899.5867682,884736,0.8652499914169312
1725397949.6000662,917504,0.8322499990463257
1725397999.3938403,950272,0.8708500266075134
1725398048.9824636,983040,0.7977499961853027
1725398097.8754756,1015808,0.857200026512146
