Wall time,Step,Value
1725918801.6455815,24576,3.181788921356201
1725918854.5343294,49152,3.0399999618530273
1725918907.0653296,73728,4.092803001403809
1725918961.6038208,98304,6.041666507720947
1725919017.044314,122880,6.154482841491699
1725919073.12335,147456,6.122381687164307
1725919131.281394,172032,7.124551773071289
1725919193.3534505,196608,8.065316200256348
1725919256.431657,221184,8.116923332214355
1725919317.808864,245760,8.119999885559082
1725919380.8201241,270336,9.142645835876465
1725919443.6534708,294912,8.087499618530273
1725919507.6291468,319488,8.105934143066406
1725919571.117992,344064,8.137560844421387
1725919634.1336563,368640,8.0625
1725919696.4432294,393216,8.160128593444824
1725919759.037731,417792,9.0
1725919821.4088678,442368,10.067032814025879
1725919885.1905422,466944,8.165355682373047
1725919948.0307527,491520,8.17859172821045
1725920015.0795784,516096,9.066666603088379
1725920078.9484832,540672,8.210256576538086
1725920145.0032792,565248,9.11253547668457
1725920210.8102515,589824,8.118019104003906
1725920275.398913,614400,9.074073791503906
1725920341.3506718,638976,9.041666984558105
1725920407.6386478,663552,9.038461685180664
1725920474.1883516,688128,9.025641441345215
1725920540.5394197,712704,9.074073791503906
1725920607.6842394,737280,9.039999961853027
1725920674.0809133,761856,10.0
1725920741.2422998,786432,9.039999961853027
1725920808.9057577,811008,8.157496452331543
1725920873.9713037,835584,9.039999961853027
